file_name,id,source_org,source_file,original_id,type,name,address,city,state,zip_code,county,location_description,phone,url,latitude,longitude,latlng_source,date_from,date_to,SNAP,WIC,FMNP,fresh_produce,food_bucks,free_distribution,open_to_spec_group,data_issues
food-data/Cleaned_data_files//additional_food_bucks_sites.csv,1,The Food Trust,Additional Food Bucks sites.xlsx,NA,NA,Dylamato's Market,5414 Second Avenue,Pittsburgh,PA,15207,Allegheny,NA,NA,NA,40.402324,-79.941668,Mapbox Geocode,NA,NA,1,NA,NA,NA,1,0,NA,NA
food-data/Cleaned_data_files//additional_food_bucks_sites.csv,2,The Food Trust,Additional Food Bucks sites.xlsx,NA,NA,Main Street Farmers Market,139 S Main St,Washington,PA,15301,Allegheny,NA,NA,NA,40.172982,-80.246578,Mapbox Geocode,NA,NA,1,NA,NA,NA,1,0,NA,NA
food-data/Cleaned_data_files//additional_food_bucks_sites.csv,3,The Food Trust,Additional Food Bucks sites.xlsx,NA,NA,East End Food Co-op,7516 Meade St,Pittsburgh,PA,15208,Allegheny,NA,NA,NA,40.448304,-79.895701,Mapbox Geocode,NA,NA,1,NA,NA,NA,1,0,NA,NA
food-data/Cleaned_data_files//bridgeway_capital_hffi.csv,4,Pittsburgh Food Policy Council,Bridgeway Capital - HFFI Funds.xlsx,NA,supermarket,52nd Street Market,601 52nd Street,Pittsburgh,PA,15201,Allegheny,NA,NA,NA,40.478796,-79.951929,Mapbox Geocode,NA,NA,NA,NA,NA,1,NA,0,NA,NA
food-data/Cleaned_data_files//bridgeway_capital_hffi.csv,5,Pittsburgh Food Policy Council,Bridgeway Capital - HFFI Funds.xlsx,NA,supermarket,Perry's Honeydripper,7006 Frankstown Ave.,Pittsburgh,PA,15208,Allegheny,NA,NA,NA,40.45824,-79.900845,Mapbox Geocode,NA,NA,NA,NA,NA,1,NA,0,NA,NA
food-data/Cleaned_data_files//bridgeway_capital_hffi.csv,6,Pittsburgh Food Policy Council,Bridgeway Capital - HFFI Funds.xlsx,NA,supermarket,Dylamatos,5414 Second Ave.,Pittsburgh,PA,15207,Allegheny,NA,NA,NA,40.402324,-79.941668,Mapbox Geocode,NA,NA,NA,NA,NA,1,NA,0,NA,NA
food-data/Cleaned_data_files//bridgeway_capital_hffi.csv,7,Pittsburgh Food Policy Council,Bridgeway Capital - HFFI Funds.xlsx,NA,supermarket,Butcher on Butler,5145 Butler St,Pittsburgh,PA,15201,Allegheny,NA,NA,NA,40.479628,-79.955235,Mapbox Geocode,NA,NA,NA,NA,NA,1,NA,0,NA,NA
food-data/Cleaned_data_files//bridgeway_capital_hffi.csv,8,Pittsburgh Food Policy Council,Bridgeway Capital - HFFI Funds.xlsx,NA,supermarket,Gluten Free Goat,4905 Penn Ave.,Pittsburgh,PA,15224,Allegheny,NA,NA,NA,40.465478,-79.944922,Mapbox Geocode,NA,NA,NA,NA,NA,1,NA,0,NA,NA
food-data/Cleaned_data_files//bridgeway_capital_hffi.csv,9,Pittsburgh Food Policy Council,Bridgeway Capital - HFFI Funds.xlsx,NA,supermarket,LA Market,511 Larimer Ave.,Pittsburgh,PA,15206,Allegheny,NA,NA,NA,40.465556,-79.914161000000007,Mapbox Geocode,NA,NA,NA,NA,NA,1,NA,0,NA,NA
food-data/Cleaned_data_files//bridgeway_capital_hffi.csv,10,Pittsburgh Food Policy Council,Bridgeway Capital - HFFI Funds.xlsx,NA,supermarket,Day La Soul,829-831 E. Warrington Ave,Pittsburgh,PA,15210,Allegheny,NA,NA,NA,40.421511,-79.9954854,Mapbox Geocode,NA,NA,NA,NA,NA,1,NA,0,NA,NA
food-data/Cleaned_data_files//cleaned_agh_wic.csv,11,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3150892,NA,Community Market,1710 Pacific Avenue,Natrona Heights,PA,15065,NA,NA,NA,NA,40.621103,-79.724088,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,12,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3148048,NA,Community Market,1117 Mill Town Road,Verona,PA,15147,NA,NA,NA,NA,40.4985,-79.79006,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,13,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3083227,NA,Coraopolis Cash Market,1017 4th Avenue,Coraopolis,PA,15108,NA,NA,NA,NA,40.518307,-80.162813,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,14,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2693039,supermarket,Giant Eagle,5055 Library Road,Bethel Park,PA,15102,NA,NA,NA,NA,40.338924,-80.025478,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,15,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2805222,supermarket,Giant Eagle,254 Yost Boulevard,Braddock Hills,PA,15221,NA,NA,NA,NA,40.414491,-79.855292,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,16,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3161264,supermarket,Giant Eagle,600 Towne Square Way,Brentwood,PA,15227,NA,NA,NA,NA,40.365642,-79.983404,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,17,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2654758,supermarket,Giant Eagle,132 Ben Avon Heights Road,Camp Horne,PA,15237,NA,NA,NA,NA,40.52201,-80.0705,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,18,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2665562,supermarket,Giant Eagle,5260 Grove Road,Caste Village,PA,15236,NA,NA,NA,NA,40.357397,-80.002277,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,19,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3029807,supermarket,Giant Eagle,9901 Mountain View Drive,Century III,PA,15122,NA,NA,NA,NA,40.339658,-79.949751,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,20,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2827562,supermarket,Giant Eagle,6320 Shakespeare Street,East Liberty,PA,15206,NA,NA,NA,NA,40.458669,-79.920755,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,21,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,80632,supermarket,Giant Eagle,1705 S. Braddock Avenue,Edgewood,PA,15218,NA,NA,NA,NA,40.426007,-79.88663,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,22,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3168164,supermarket,Giant Eagle,800 Mckeesport Road,Elizabeth,PA,15037,NA,NA,NA,NA,40.279924,-79.875698,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
